"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"Bosnia and Herzegovina",NA,"2020-03-24",52,411,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,12.5
"Botswana",NA,"2020-03-24",0,25,"Botswana","",18,"BW","BWA",72,-22,24,1.3,2352000,"Botswana",NA,1.1
"Brazil",1,"2020-03-24",0,45708,"Brazil",NA,45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,21.5
"Brunei",NA,"2020-03-24",456,3647,"Brunei","http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=386&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,834.6
"Bulgaria",NA,"2020-03-24",0,145,"Bulgaria","",213,"BG","BGR",100,43,25,0.9,6948000,"Bulgaria",NA,2.1
"Canada",NA,"2020-03-24",27748,107147,"Canada","https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html",248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,283.9
"Chile",NA,"2020-03-24",2742,7542,"Chile","https://www.emol.com/noticias/Nacional/2020/03/24/980846/Minsal-balance-coronavirus.html",10,"CL","CHL",152,-30,-71,1.3,19116000,"Chile",NA,39.5
"Colombia",NA,"2020-03-24",0,6783,"Colombia","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",71,"CO","COL",170,4,-72,1.3,50883000,"Colombia",NA,13.3
"Costa Rica",NA,"2020-03-24",105,1800,"CostaRica","https://twitter.com/msaludcr/status/1242539859929112579?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,35.3
"Croatia",NA,"2020-03-24",0,1264,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,30.8
"Czech Republic",NA,"2020-03-24",2247,19624,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,183.2
"Denmark",NA,"2020-03-24",1050,13988,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,241.5
"Ecuador",NA,"2020-03-24",1393,3444,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",57,"EC","ECU",218,-2,-77.5,1.3,17643000,"Ecuador",NA,19.5
"El Salvador",NA,"2020-03-24",0,287,"ElSalvador","",115,"SV","SLV",222,13.8333,-88.9167,1.3,6486000,"ElSalvador",NA,4.4
"Estonia",NA,"2020-03-24",317,4041,"Estonia","https://news.err.ee/1068257/28-people-hospitalized-due-to-coronavirus-five-in-critical-condition",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,304.5
"Eswatini",NA,"2020-03-24",0,63,"Eswatini","",261,"SZ","SWZ",748,-26.5,31.5,1.3,1160000,"Eswatini",NA,5.4
"Ethiopia",NA,"2020-03-24",0,322,"Ethiopia","",84,"ET","ETH",231,8,38,1.3,114964000,"Ethiopia",NA,0.3
"Faroe Islands",NA,"2020-03-24",187,2482,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,5065.3
"Finland",1,"2020-03-24",1300,12000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,216.6
"France",NA,"2020-03-24",64299,101046,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-24-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,154.8
"Germany",NA,"2020-03-24",0,35000,"Germany",NA,237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,41.8
"Ghana",NA,"2020-03-24",0,521,"Ghana","",85,"GH","GHA",288,8,-2,1.3,31073000,"Ghana",NA,1.7
"Greece",NA,"2020-03-24",0,3400,"Greece",NA,195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,32.6
"Greenland",NA,"2020-03-24",9,203,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",256,"GL","GRL",304,72,-40,0.6,57000,"Greenland",NA,356.1
"Grenada",NA,"2020-03-24",0,18,"Grenada","",102,"GD","GRD",308,12.1167,-61.6667,1.3,113000,"Grenada",NA,15.9
"Guatemala",NA,"2020-03-24",0,208,"Guatemala","",127,"GT","GTM",320,15.5,-90.25,1.3,17916000,"Guatemala",NA,1.2
"Hong Kong",NA,"2020-03-24",248,4557,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,60.8
"Hungary",NA,"2020-03-24",598,6113,"Hungary","https://koronavirus.gov.hu/#aktualis",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,63.3
"Iceland",NA,"2020-03-24",967,11686,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,3427
"India",NA,"2020-03-24",1987,22694,"India","https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_24March_8PM_IST.pdf",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,1.6
"Indonesia",NA,"2020-03-24",0,2409,"Indonesia","",54,"ID","IDN",360,-5,120,1.3,273524000,"Indonesia",NA,0.9
"Iran (Islamic Republic of)",NA,"2020-03-24",0,80000,"Iran","",177,"IR","IRN",364,32,53,1.3,83993000,"Iran",NA,95.2
"Ireland",1,"2020-03-24",0,6636,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,134.4
"Israel",NA,"2020-03-24",0,27054,"Israel","",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,312.5
"Italy",NA,"2020-03-24",21496,296964,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",491.2
"Japan",NA,"2020-03-24",0,41758,"Japan","",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,33
"Kazakhstan",1,"2020-03-24",0,5093,"Kazakhstan",NA,229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Kenya",NA,"2020-03-24",0,111,"Kenya","",63,"KE","KEN",404,1,38,1.3,53771000,"Kenya",NA,0.2
"Lao People's Democratic Republic",1,"2020-03-24",0,53,"LaoPeople'sDemocraticRepublic",NA,138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-24",692,6806,"Latvia","https://twitter.com/SPKCentrs/status/1242465144115871750?s=20",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,360.9
"Lithuania",NA,"2020-03-24",5095,2734,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,100.4
"Mainland China",NA,"2020-03-24",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-24",493,18416,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,56.9
"Malta",1,"2020-03-24",0,2469,"Malta",NA,189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,558.6
"Mexico",1,"2020-03-24",0,3790,"Mexico","",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,2.9
"Morocco",NA,"2020-03-24",50,855,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",178,"MA","MAR",504,32,-5,1.3,36911000,"Morocco",NA,2.3
"Mozambique",NA,"2020-03-24",0,19,"Mozambique","",28,"MZ","MOZ",508,-18.25,35,1.3,31255000,"Mozambique",NA,0.1
"Myanmar",NA,"2020-03-24",0,78,"Myanmar","",154,"MM","MMR",104,22,98,1.3,54410000,"Myanmar",NA,0.1
"Namibia",NA,"2020-03-24",0,24,"Namibia","",19,NA,"NAM",516,-22,17,1.3,2541000,"Namibia",NA,0.9
"Netherlands",1,"2020-03-24",0,6000,"Netherlands",NA,239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Caledonia",NA,"2020-03-24",0,40,"NewCaledonia","",20,"NC","NCL",540,-21.5,165.5,1.3,285000,"NewCaledonia",NA,14
"New Zealand",NA,"2020-03-24",800,8300,"NewZealand","https://www.health.govt.nz/news-media/media-releases/40-new-confirmed-cases-covid-19-new-zealand",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,172.1
"Nigeria",NA,"2020-03-24",0,152,"Nigeria","",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0.1
"Norway",NA,"2020-03-24",9357,70608,"Norway","https://www.fhi.no/nyheter/2020/status-koronasmitte-tirsdag-24.-mars-2020/",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,1302.5
"Occupied Palestinian Territory",NA,"2020-03-24",0,2519,"occupiedPalestinianterritory","",179,"PS","PSE",275,32,35.25,1.3,5101000,"occupiedPalestinianterritory",NA,49.4
"Pakistan",NA,"2020-03-24",413,5857,"Pakistan","https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-24-Mar-2020.pdf?__cf_chl_jschl_tk__=dd63870d144cf411517cea920dab8a371ec36c3c-1585060824-0-AWX1IRrgcZKDS1Id9-GzWgmwok7Ar5F5zgJiclMKg3wvYIYFVtYT6B_Tbnq4okbCJw3Ig9_cTsgV4VZAurArS1r5WBfsguOgnhGPf3iw2_4fVEa2noWVj6GcoR6SSdNKUuLn2mBEAaXKKPraFoC--GPMXwTHv4a77T1ReKZKzAlMaIppTPO3AxeLPiJc2sh4JR-WKsouLlDd8oXuieU1sdNvacZ8aj0F3k3Qsn3YcFaLPEUYetcjrRNfziDrujPH_nqFd66Ua-ESpAmIcdyYNQlu7gv0X9Oqi6R-GIxkSeK0D5h8o9AFkcApuI1P8sWthKgNkm0oyH85KP7l58Hxw2P4erXU21oebONrKdm5MApYH-zxYwkHuHhi3ET0veVCBA",174,"PK","PAK",586,30,70,1.3,220892000,"Pakistan",NA,2.7
"Panama",NA,"2020-03-24",286,3385,"Panama","https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,78.4
"Paraguay",NA,"2020-03-24",0,196,"Paraguay","",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,2.7
"Peru",NA,"2020-03-24",473,7486,"Peru","https://www.gob.pe/institucion/minsa/noticias/109838-minsa-casos-confirmados-por-coronavirus-covid-19-son-395-en-peru-comunicado-n-29",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,22.7
"Philippines",NA,"2020-03-24",0,1513,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,1.4
"Poland",NA,"2020-03-24",2771,22898,"Poland","https://twitter.com/MZ_GOV_PL/status/1242420778899046401?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,60.5
"Portugal",NA,"2020-03-24",2120,17891,"Portugal","https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf",198,"PT","PRT",620,39.5,-8,1,10197000,"Portugal",NA,175.5
"Qatar",NA,"2020-03-24",0,11531,"Qatar","https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#",167,"QA","QAT",634,25.5,51.25,1.3,2881000,"Qatar",NA,400.2
"Republic of Korea",NA,"2020-03-24",10546,348582,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,679.9
"Romania",NA,"2020-03-24",1401,12624,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-24-martie-ora-13-00/",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,65.6
"Russia",NA,"2020-03-24",0,185918,"Russia","https://www.rosminzdrav.ru/ministry/covid19",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,127.4
"Saudi Arabia",1,"2020-03-24",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-24",59,431,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,2.6
"Serbia",NA,"2020-03-24",94,916,"Serbia","https://www.zdravlje.gov.rs/vest/346735/informacije-o-novom-korona-virusu-2403-u-15-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,10.5
"Slovakia",NA,"2020-03-24",0,3940,"Slovakia","https://www.korona.gov.sk",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,72.2
"Slovenia",1,"2020-03-24",1058,14156,"Slovenia","https://www.gov.si/teme/koronavirus/",222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,680.9
"South Africa",NA,"2020-03-24",2714,15529,"SouthAfrica","http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-24-March-2020-final.jpg",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,26.2
"Spain",1,"2020-03-24",0,355000,"Spain",NA,201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,759.3
"Sweden",NA,"2020-03-24",0,14000,"Sweden","",253,"SE","SWE",752,62,15,0.6,10099000,"Sweden",NA,138.6
"Switzerland",1,"2020-03-24",30000,80000,"Switzerland","https://www.tagesanzeiger.ch/point-de-presse-auf-fachebene-783859025572",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,924.3
"Taiwan",NA,"2020-03-24",914,26660,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,111.9
"Thailand",NA,"2020-03-24",900,11855,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/index.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,17
"Tunisia",NA,"2020-03-24",0,126,"Tunisia","https://www.bbc.com/news/live/world-africa-47639452",184,"TN","TUN",788,34,9,1.3,11819000,"Tunisia",NA,1.1
"Turkey",1,"2020-03-24",3952,27969,"Turkey","https://twitter.com/drfahrettinkoca/status/1242528779148328960",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,33.2
"Uganda",NA,"2020-03-24",0,35,"Uganda","",65,"UG","UGA",800,1,32,1.3,45741000,"Uganda",NA,0.1
"UK",NA,"2020-03-24",13074,97019,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,142.9
"Ukraine",NA,"2020-03-24",191,941,"Ukraine","https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-",231,"UA","UKR",804,49,32,0.9,43734000,"Ukraine",NA,2.2
"United Arab Emirates",NA,"2020-03-24",0,125000,"UnitedArabEmirates",NA,161,"AE","ARE",784,24,54,1.3,9890000,"UnitedArabEmirates",NA,1263.9
"Uruguay",NA,"2020-03-24",409,1538,"Uruguay","https://www.montevideo.com.uy/Noticias/Gobierno-informo-que-hay-27-nuevos-casos-de-coronavirus-uc748040",9,"UY","URY",858,-33,-56,1.3,3474000,"Uruguay",NA,44.3
"USA",NA,"2020-03-24",119275,357907,"US","https://covidtracking.com/data/",194,"US","USA",840,38,-97,1,331003000,"US",NA,108.1
"Vietnam",NA,"2020-03-24",7163,24311,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,25
"Afghanistan",NA,"2020-03-25",0,420,"Afghanistan","",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,1.1
"Argentina",NA,"2020-03-25",0,575,"Argentina","",8,"AR","ARG",32,-34,-64,1.3,45196000,"Argentina",NA,1.3
"Armenia",1,"2020-03-25",767,1580,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,53.3
"Australia",NA,"2020-03-25",11306,169084,"Australia","https://twitter.com/Gajafar/status/1242764453948485633",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,663.1
"Austria",NA,"2020-03-25",4016,32407,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,359.8
"Bahrain",NA,"2020-03-25",1393,28502,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,1674.6
"Bangladesh",NA,"2020-03-25",0,341,"Bangladesh","",160,"BD","BGD",50,24,90,1.3,164689000,"Bangladesh",NA,0.2
"Belarus",NA,"2020-03-25",4000,23000,"Belarus","https://t.me/minzdravbelarus/183",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,243.4
"Belgium",1,"2020-03-25",0,18360,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,158.4
"Bolivia",NA,"2020-03-25",89,1889,"Bolivia","https://twitter.com/msaludcr/status/1242895825992376320?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,16.2
"Bosnia and Herzegovina",NA,"2020-03-25",88,499,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,15.2
"Botswana",NA,"2020-03-25",0,25,"Botswana","",18,"BW","BWA",72,-22,24,1.3,2352000,"Botswana",NA,1.1
"Brazil",1,"2020-03-25",0,45708,"Brazil",NA,45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,21.5
"Brunei",NA,"2020-03-25",437,4084,"Brunei","https://thescoop.co/2020/03/13/covid-19-live-updates/",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,934.6
"Bulgaria",NA,"2020-03-25",0,145,"Bulgaria","",213,"BG","BGR",100,43,25,0.9,6948000,"Bulgaria",NA,2.1
"Canada",NA,"2020-03-25",35007,142154,"Canada","https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink",248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,376.6
"Chile",NA,"2020-03-25",0,7542,"Chile","",10,"CL","CHL",152,-30,-71,1.3,19116000,"Chile",NA,39.5
"Colombia",NA,"2020-03-25",1677,8460,"Colombia","https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx",71,"CO","COL",170,4,-72,1.3,50883000,"Colombia",NA,16.6
"Costa Rica",NA,"2020-03-25",89,1889,"CostaRica","https://twitter.com/msaludcr/status/1242895825992376320?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,37.1
"Croatia",NA,"2020-03-25",2354,3618,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,88.1
"Czech Republic",NA,"2020-03-25",2976,22600,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,211
"Denmark",NA,"2020-03-25",971,14959,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,258.3
"Ecuador",NA,"2020-03-25",637,4081,"Ecuador","https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/",57,"EC","ECU",218,-2,-77.5,1.3,17643000,"Ecuador",NA,23.1
"El Salvador",NA,"2020-03-25",0,287,"ElSalvador","",115,"SV","SLV",222,13.8333,-88.9167,1.3,6486000,"ElSalvador",NA,4.4
"Estonia",NA,"2020-03-25",0,4041,"Estonia","",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,304.5
"Eswatini",NA,"2020-03-25",0,63,"Eswatini","",261,"SZ","SWZ",748,-26.5,31.5,1.3,1160000,"Eswatini",NA,5.4
"Ethiopia",NA,"2020-03-25",254,576,"Ethiopia","https://twitter.com/heyab_/status/1242873151035490307",84,"ET","ETH",231,8,38,1.3,114964000,"Ethiopia",NA,0.5
"Faroe Islands",NA,"2020-03-25",185,2667,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,5442.9
"Finland",1,"2020-03-25",1000,13000,"Finland","https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,234.6
"France",NA,"2020-03-25",0,101046,"France","https://www.francetvinfo.fr/sante/maladie/coronavirus/coronavirus-nous-allons-demultiplier-le-nombre-de-tests-realises-sur-le-territoire-promet-le-ministre-de-la-sante_3883225.html",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,154.8
"Germany",NA,"2020-03-25",22857,57857,"Germany","https://www.ft.com/content/c0755b30-69bb-11ea-800d-da70cff6e4d3",237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,69.1
"Ghana",NA,"2020-03-25",342,863,"Ghana","https://ghanahealthservice.org/covid19/",85,"GH","GHA",288,8,-2,1.3,31073000,"Ghana",NA,2.8
"Greece",NA,"2020-03-25",0,3400,"Greece",NA,195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,32.6
"Greenland",NA,"2020-03-25",62,265,"Greenland","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",256,"GL","GRL",304,72,-40,0.6,57000,"Greenland",NA,464.9
"Grenada",NA,"2020-03-25",0,18,"Grenada","",102,"GD","GRD",308,12.1167,-61.6667,1.3,113000,"Grenada",NA,15.9
"Guatemala",NA,"2020-03-25",0,208,"Guatemala","",127,"GT","GTM",320,15.5,-90.25,1.3,17916000,"Guatemala",NA,1.2
"Hong Kong",NA,"2020-03-25",199,4756,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,63.4
"Hungary",NA,"2020-03-25",704,6817,"Hungary","https://koronavirus.gov.hu/#aktualis",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,70.6
"Iceland",NA,"2020-03-25",888,12574,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,3687.4
"India",NA,"2020-03-25",2450,25144,"India","https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_25March_8PM_IST.pdf",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,1.8
"Indonesia",NA,"2020-03-25",0,2409,"Indonesia","",54,"ID","IDN",360,-5,120,1.3,273524000,"Indonesia",NA,0.9
"Iran (Islamic Republic of)",NA,"2020-03-25",0,80000,"Iran","",177,"IR","IRN",364,32,53,1.3,83993000,"Iran",NA,95.2
"Ireland",1,"2020-03-25",0,6636,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,134.4
"Israel",NA,"2020-03-25",5292,32346,"Israel","https://t.me/MOHreport/3404",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,373.7
"Italy",NA,"2020-03-25",27481,324445,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",536.6
"Japan",NA,"2020-03-25",0,41758,"Japan","",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,33
"Kazakhstan",1,"2020-03-25",0,5093,"Kazakhstan",NA,229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Kenya",NA,"2020-03-25",0,111,"Kenya","",63,"KE","KEN",404,1,38,1.3,53771000,"Kenya",NA,0.2
"Lao People's Democratic Republic",1,"2020-03-25",0,53,"LaoPeople'sDemocraticRepublic",NA,138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-25",1151,7957,"Latvia","https://twitter.com/SPKCentrs/status/1242828019854647298?s=20",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,421.9
"Lithuania",NA,"2020-03-25",737,3471,"Lithuania","https://sam.lrv.lt/lt/naujienos/koronavirusas",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,127.5
"Mainland China",NA,"2020-03-25",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-25",2445,20861,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,64.5
"Malta",1,"2020-03-25",0,2469,"Malta",NA,189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,558.6
"Mexico",1,"2020-03-25",0,3790,"Mexico","",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,2.9
"Morocco",NA,"2020-03-25",110,965,"Morocco","http://covidmaroc.ma/pages/Accueil.aspx",178,"MA","MAR",504,32,-5,1.3,36911000,"Morocco",NA,2.6
"Mozambique",NA,"2020-03-25",0,19,"Mozambique","",28,"MZ","MOZ",508,-18.25,35,1.3,31255000,"Mozambique",NA,0.1
"Myanmar",NA,"2020-03-25",0,78,"Myanmar","",154,"MM","MMR",104,22,98,1.3,54410000,"Myanmar",NA,0.1
"Namibia",NA,"2020-03-25",0,24,"Namibia","",19,NA,"NAM",516,-22,17,1.3,2541000,"Namibia",NA,0.9
"Nepal",NA,"2020-03-25",687,687,"Nepal","https://heoc.mohp.gov.np",172,"NP","NPL",524,28,84,1.3,29137000,"Nepal",NA,2.4
"Netherlands",1,"2020-03-25",0,6000,"Netherlands",NA,239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
